../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column8']->column1",mu,0.0,0.0049359798431396484
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column8']->column1",rfi,1.566524687746096e-13,0.011739492416381836
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8', 'column9']->column4",mu,0.021801256774518496,0.00567936897277832
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8', 'column9']->column4",rfi,0.004444064009951121,0.00982356071472168
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column8']->column4",mu,-0.010873440285205094,0.004897356033325195
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column8']->column4",rfi,-0.0017752515621295428,0.009764909744262695
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column8', 'column9']->column1",mu,-2.220446049250313e-16,0.005002021789550781
../../datasets/bridges.csv,"['column10', 'column13', 'column6', 'column8', 'column9']->column1",rfi,1.6409096303959814e-13,0.011317729949951172
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column2",mu,-0.003526001029743986,0.00417017936706543
../../datasets/bridges.csv,"['column10', 'column5', 'column6']->column2",rfi,-0.018164291620508588,0.005461215972900391
../../datasets/bridges.csv,"['column2', 'column6', 'column8', 'column9']->column1",mu,-2.220446049250313e-16,0.004734516143798828
../../datasets/bridges.csv,"['column2', 'column6', 'column8', 'column9']->column1",rfi,1.6475709685437323e-13,0.010605812072753906
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column9']->column1",mu,0.0,0.004927158355712891
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column9']->column1",rfi,1.6209256159527285e-13,0.010582208633422852
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column9']->column3",mu,0.051130561213009296,0.00606536865234375
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column9']->column3",rfi,0.0072604061211128945,0.009230613708496094
../../datasets/bridges.csv,"['column13', 'column6', 'column8', 'column9']->column2",mu,0.17815737076895877,0.004941463470458984
../../datasets/bridges.csv,"['column13', 'column6', 'column8', 'column9']->column2",rfi,0.029592198236497724,0.005526304244995117
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column8']->column4",mu,0.03500697627535876,0.005582332611083984
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5', 'column7', 'column8']->column4",rfi,0.00748343942143348,0.01006937026977539
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column7', 'column8', 'column9']->column3",mu,0.06524491391977993,0.005723476409912109
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column7', 'column8', 'column9']->column3",rfi,0.010549507032436733,0.00936436653137207
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column2",mu,0.05957911057716969,0.004111051559448242
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column2",rfi,0.015256002246196831,0.005640745162963867
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column9']->column4",mu,-0.010873440285205094,0.00446772575378418
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column9']->column4",rfi,-0.0017505154447975402,0.009056806564331055
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column9']->column1",mu,0.0,0.0049321651458740234
../../datasets/bridges.csv,"['column12', 'column5', 'column6', 'column9']->column1",rfi,1.5798473640415978e-13,0.010611772537231445
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column9']->column1",mu,-2.220446049250313e-16,0.004907369613647461
../../datasets/bridges.csv,"['column11', 'column12', 'column6', 'column9']->column1",rfi,1.6298074001497298e-13,0.010659933090209961
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column6', 'column9']->column1",mu,-2.220446049250313e-16,0.0053522586822509766
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column6', 'column9']->column1",rfi,1.6231460620019789e-13,0.011204242706298828
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column9']->column1",mu,-2.220446049250313e-16,0.0048029422760009766
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column9']->column1",rfi,1.6830981053317373e-13,0.010927915573120117
../../datasets/bridges.csv,"['column10', 'column6', 'column8', 'column9']->column2",mu,0.00426023472876802,0.004679203033447266
../../datasets/bridges.csv,"['column10', 'column6', 'column8', 'column9']->column2",rfi,-0.010672266347994896,0.005468130111694336
../../datasets/bridges.csv,"['column5', 'column6', 'column8', 'column9']->column2",mu,-0.006373141864518095,0.005100250244140625
../../datasets/bridges.csv,"['column5', 'column6', 'column8', 'column9']->column2",rfi,-0.013774477923159445,0.005671024322509766
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column9']->column1",mu,0.0,0.004281759262084961
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column9']->column1",rfi,1.6087131626818518e-13,0.01123046875
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column9']->column1",mu,0.0,0.004628896713256836
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column9']->column1",rfi,1.6253665080512292e-13,0.011024236679077148
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column9']->column1",mu,0.0,0.004682064056396484
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column9']->column1",rfi,1.6142642778049776e-13,0.01097416877746582
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column9']->column1",mu,0.0,0.004549264907836914
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column9']->column1",rfi,1.5942802633617248e-13,0.011320114135742188
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column9']->column1",mu,-2.220446049250313e-16,0.004647493362426758
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column9']->column1",rfi,1.6042722705833512e-13,0.010649919509887695
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column9']->column2",mu,-0.014727937759241971,0.004500389099121094
../../datasets/bridges.csv,"['column5', 'column6', 'column7', 'column9']->column2",rfi,0.003697600777818,0.005972862243652344
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column9']->column4",mu,0.03307757885762985,0.0044744014739990234
../../datasets/bridges.csv,"['column11', 'column2', 'column6', 'column9']->column4",rfi,0.001949564699812889,0.00926828384399414
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column9']->column1",mu,-2.220446049250313e-16,0.005384922027587891
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column9']->column1",rfi,1.567634910770721e-13,0.012149810791015625
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column9']->column4",mu,-0.010873440285205094,0.004768848419189453
../../datasets/bridges.csv,"['column11', 'column5', 'column6', 'column9']->column4",rfi,-0.0014498540332761323,0.00869441032409668
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column9']->column4",mu,-0.010873440285205094,0.004910945892333984
../../datasets/bridges.csv,"['column11', 'column13', 'column6', 'column9']->column4",rfi,-0.001547319016098836,0.008939504623413086
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column9']->column4",mu,0.017206377500494474,0.004950761795043945
../../datasets/bridges.csv,"['column11', 'column6', 'column7', 'column9']->column4",rfi,0.0013818206830780166,0.008617401123046875
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column9']->column4",mu,0.03726339020456659,0.004630565643310547
../../datasets/bridges.csv,"['column2', 'column6', 'column7', 'column9']->column4",rfi,0.001585369693346994,0.009067296981811523
../../datasets/bridges.csv,"['column6', 'column7', 'column8', 'column9']->column2",mu,-0.09853880986401142,0.0045278072357177734
../../datasets/bridges.csv,"['column6', 'column7', 'column8', 'column9']->column2",rfi,-0.01901515478809024,0.006085395812988281
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8', 'column9']->column1",mu,0.0,0.005475521087646484
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column8', 'column9']->column1",rfi,1.5643042416968456e-13,0.012000560760498047
../../datasets/bridges.csv,"['column3', 'column5', 'column9']->column4",mu,-0.010873440285205094,0.0041844844818115234
../../datasets/bridges.csv,"['column3', 'column5', 'column9']->column4",rfi,-0.0014959256098127094,0.008402585983276367
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column5', 'column7', 'column8', 'column9']->column2",mu,0.20624691956997188,0.005584716796875
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column5', 'column7', 'column8', 'column9']->column2",rfi,0.08276232624099711,0.006680965423583984
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column9']->column4",mu,-0.010873440285205094,0.0052683353424072266
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column9']->column4",rfi,-0.0016399048035189434,0.009878873825073242
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column6', 'column9']->column4",mu,-0.010873440285205316,0.005418539047241211
../../datasets/bridges.csv,"['column10', 'column12', 'column13', 'column6', 'column9']->column4",rfi,-0.0015862586118817745,0.009048700332641602
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column9']->column4",mu,-0.010873440285205094,0.004925251007080078
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column9']->column4",rfi,-0.0015514549582529291,0.008826255798339844
