fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['a', 'l']->e",0.018146786529448233,0.05531680111382841,0.991787255,0.0007000000000000339,0.22024999999999995,False,0.08794996203795193
"['e', 'f', 'j']->b",0.21167187536634968,0.29478629391063865,0.99768909,0.018999999999999906,0.47045000000000003,False,0.37913841157350403
"['a', 'f']->j",0.1887653598936112,0.3188806091880887,0.99556585,0.005400000000000071,0.40774999999999995,False,0.36199366750986395
"['c', 'h', 'k']->g",0.16526319978282233,0.21011142432163965,0.99803354,0.05389999999999995,0.48029999999999995,False,0.3864601458122484
"['e', 'k', 'p']->i",0.14016250226461457,0.2064855787633079,0.997873505,0.020050000000000123,0.38495,False,0.3278711894540635
"['e', 'k', 'p']->m",0.14359020187350657,0.16736457090988768,0.998261075,0.03750000000000009,0.43400000000000005,False,0.28649307985100886
"['f', 'j', 'l']->e",0.15738884075818338,0.24347756485152589,0.997985015,0.022049999999999903,0.40605,False,0.35929220136334145
"['d', 'i', 'l']->p",0.21094556114315766,0.24687693702568977,0.99798566,0.09020000000000006,0.44184999999999997,False,0.3667159186911461
"['d', 'i', 'l']->e",0.14662645280802133,0.22145629856073584,0.9979293,0.02675000000000005,0.40045,False,0.3423988390664456
"['e', 'j', 'l']->p",0.18768698395038286,0.22413034395182135,0.99815423,0.06304999999999994,0.42125,False,0.3477800390745932
"['i', 'j', 'l']->p",0.25709328245983465,0.3019968312410072,0.99791256,0.08945000000000003,0.48214999999999997,False,0.4125592047132128
"['e', 'i', 'l']->p",0.2004570059464913,0.23942279407960398,0.998185355,0.07865000000000011,0.43565,False,0.3633853563506189
"['c', 'e', 'l']->p",0.12379708475569262,0.17196707974955072,0.994927535,0.03454999999999997,0.34824999999999995,False,0.2543473597162661
"['a', 'f']->p",0.24022230193974847,0.3774695887079185,0.995927555,0.0202500000000001,0.45089999999999997,False,0.41635742443266743
"['b', 'i', 'p']->f",0.24148815198950313,0.3206842531469374,0.99824901,0.029950000000000032,0.4867,False,0.42194069808970297
"['e', 'f', 'i']->b",0.22325057023139616,0.3072401171158728,0.997702745,0.01979999999999993,0.4759,False,0.39440852463279585
"['d', 'j', 'l']->k",0.151584828014816,0.1949295676546544,0.99810965,0.04074999999999995,0.43489999999999995,False,0.32996752343116265
"['e', 'f', 'i']->c",0.35227765179608805,0.4801360167958449,0.997927445,0.04695000000000005,0.5507500000000001,False,0.5790258660059
"['d', 'i', 'p']->k",0.17077679242914623,0.21940522960822667,0.998147295,0.04249999999999998,0.44145,False,0.3349034097226857
"['d', 'j', 'p']->k",0.15809974966187512,0.20949564798877138,0.99809252,0.04189999999999994,0.43505000000000005,False,0.33255316807908397
"['d', 'i', 'j']->k",0.17076596231474417,0.21016959586805717,0.998145875,0.048350000000000115,0.44545,False,0.3344747648915267
"['e', 'f', 'j']->c",0.3397165249401085,0.47112165399106803,0.99790938,0.04265000000000008,0.5444,False,0.5666843448026108
"['b', 'j', 'p']->f",0.2503733684955155,0.3335448670592069,0.998234965,0.03820000000000001,0.49524999999999997,False,0.442533307903425
"['e', 'f', 'p']->b",0.20982012440803155,0.29565099164538844,0.99737668,0.019400000000000084,0.47275,False,0.37943166216960794
"['f', 'h', 'j']->o",0.26212258953856116,0.2897664772985272,0.99831268,0.06215000000000004,0.5726,False,0.39871846523332766
"['k', 'm', 'p']->q",0.24151701100097933,0.2677115398921872,0.998151475,0.03555000000000008,0.5505,False,0.37715879927093643
"['f', 'i', 'p']->j",0.1577389837137938,0.22911021786280322,0.99784599,0.016699999999999937,0.40390000000000004,False,0.3352965286573802
"['f', 'i', 'l']->e",0.16048412222261432,0.24947078662358452,0.998040345,0.022950000000000026,0.40925,False,0.3650523149854784
"['e', 'k', 'p']->q",0.17571266008629893,0.1887504273197564,0.99841272,0.07679999999999998,0.5005,False,0.3001455482779811
"['c', 'f', 'l']->j",0.10175537371664578,0.1382839017452662,0.99787341,0.030399999999999983,0.35385,False,0.2665655106451171
"['i', 'j', 'l']->e",0.05313519910036579,0.09463214009446806,0.99755488,0.01254999999999995,0.30484999999999995,False,0.20647138401554438
"['f', 'i', 'l']->j",0.16402540202405025,0.21423771228275523,0.998051595,0.0383,0.40905,False,0.33507270823310037
"['j', 'l', 'p']->e",0.05650837063258152,0.10928957668347572,0.99761519,0.012199999999999989,0.30974999999999997,False,0.21665275020919142
"['i', 'l', 'p']->e",0.06475731733351797,0.12031481379718471,0.997577755,0.012949999999999795,0.3106,False,0.22441272070428903
"['c', 'e', 'f']->b",0.23999537464199117,0.3658519319309635,0.99396041,0.007850000000000135,0.48545000000000005,False,0.4183236844040319
"['e', 'j', 'k']->i",0.1414358046416836,0.19266896151020002,0.99797621,0.031200000000000117,0.39270000000000005,False,0.32375995527127754
"['d', 'k', 'p']->g",0.16047535570433658,0.21094116353320622,0.998010225,0.028249999999999997,0.45220000000000005,False,0.3298962277274305
"['e', 'j', 'k']->m",0.13264518828750727,0.1637913267719969,0.998201305,0.03574999999999995,0.43894999999999995,False,0.2924546172049494
"['f', 'l', 'p']->e",0.13975615818462728,0.23155866370540537,0.99758933,0.0192500000000001,0.39070000000000005,False,0.33565896793179406
"['f', 'l', 'p']->j",0.14202975206508817,0.20634348035371058,0.99760987,0.020199999999999996,0.39239999999999997,False,0.31517873686973563
"['e', 'f', 'i']->j",0.10437824764065418,0.15899818215984557,0.997218415,0.025599999999999956,0.3369,False,0.25136405456927663
"['c', 'd', 'f']->b",0.37568288778666237,0.4826084596875191,0.9972249,0.032950000000000035,0.60105,False,0.5599961983577362
"['c', 'd', 'h']->k",0.09502741961312244,0.1296293424260563,0.9976095,0.03705000000000003,0.38649999999999995,False,0.26601081415447847
"['d', 'j', 'l']->e",0.1323735876329164,0.20254294545119084,0.99796309,0.023199999999999887,0.39025,False,0.3247215604466951
"['d', 'i', 'l']->k",0.1650539929562035,0.214397397535904,0.998081795,0.04400000000000004,0.44504999999999995,False,0.347805780535556
"['e', 'f', 'p']->c",0.3442976717417954,0.47665882721605474,0.997666415,0.043749999999999956,0.54545,False,0.5709148745947947
"['b', 'c', 'm']->f",0.18734673574399896,0.24950320077734836,0.997201235,0.039100000000000024,0.4315,False,0.3579973092561152
"['f', 'j', 'k']->q",0.14542238244939865,0.16364994318114934,0.998232795,0.046600000000000086,0.4787,False,0.2734220298488095
"['f', 'j', 'k']->g",0.15488271270603338,0.20682374731340586,0.998132275,0.0313500000000001,0.44415000000000004,False,0.32552100119478805
"['h', 'j', 'p']->o",0.29675104162308774,0.3274653791932793,0.998239155,0.05049999999999999,0.59665,False,0.43524897016180014
"['e', 'f', 'l']->j",0.09872653002316034,0.14232791000490025,0.99690054,0.023600000000000065,0.3396,False,0.2378883012129006
"['e', 'f', 'p']->j",0.10820070848285213,0.1736071271527961,0.99682044,0.019749999999999934,0.34530000000000005,False,0.2621582134924534
"['d', 'l', 'p']->e",0.1290813253708767,0.2127849425978702,0.997718075,0.01835000000000009,0.38070000000000004,False,0.3219378346703705
"['j', 'k', 'p']->m",0.19933070021302635,0.24389931323416142,0.998119165,0.05564999999999998,0.47665,False,0.36064088067810013
"['b', 'e', 'j']->f",0.21338177776975664,0.2930613529481895,0.99734062,0.03949999999999998,0.4465,False,0.37982562035798095
"['j', 'k', 'p']->q",0.22449649994356125,0.24983575300658434,0.99828283,0.061450000000000005,0.53375,False,0.35930776638003387
"['e', 'j', 'k']->q",0.11059242836945982,0.12007187496589113,0.998168575,0.047800000000000065,0.46904999999999997,False,0.24057995275249935
"['d', 'f', 'i']->b",0.38827663838488313,0.47068937155394797,0.997437115,0.037900000000000045,0.6224000000000001,False,0.5506883833535048
"['d', 'f', 'j']->b",0.3402495207710097,0.43461736113277893,0.997209545,0.034399999999999986,0.57765,False,0.5143721606577288
"['d', 'f', 'p']->b",0.3450001122638331,0.4446723761430525,0.99687131,0.03389999999999982,0.5826,False,0.5219864231026466
"['c', 'e', 'f']->j",0.052425995662487734,0.09150866110731434,0.991923525,0.009449999999999958,0.26854999999999996,False,0.14720964881450424
"['a', 'd']->c",0.08416640308574541,0.18744240206141727,0.994795675,0.008299999999999974,0.2541,False,0.2274062694354376
"['d', 'l', 'p']->k",0.15053315937623124,0.2144777091752931,0.99791617,0.028549999999999853,0.4284,False,0.33542294617430574
"['d', 'i', 'p']->c",0.10777265476957265,0.19182328778363272,0.99788245,0.01959999999999995,0.3167,False,0.30889327819810697
"['d', 'e', 'j']->k",0.09590347200643112,0.12695051323881337,0.997275925,0.037349999999999994,0.37105,False,0.22887013103401332
"['d', 'e', 'p']->k",0.0944449815626971,0.13715630128528145,0.9972049,0.03455000000000008,0.36415,False,0.23291330368836916
"['d', 'e', 'i']->k",0.09617111905846154,0.12725157339654947,0.997082745,0.03395000000000015,0.37415,False,0.22573187766613992
"['d', 'e', 'l']->k",0.09259615247072295,0.12463093594322476,0.996962355,0.03300000000000003,0.3812,False,0.2359285624434441
"['c', 'd', 'e']->k",0.07078346440808425,0.09935363333089804,0.992019745,0.020000000000000018,0.34614999999999996,False,0.1623988467303214
"['c', 'f', 'm']->p",0.12102364332548965,0.16458950763445157,0.997574765,0.027249999999999996,0.36719999999999997,False,0.27855677221149117
"['a', 'f']->k",0.14206319198207173,0.24477052516812275,0.995368415,0.015900000000000025,0.38225,False,0.2915542682582465
"['d', 'f', 'l']->e",0.13671098015549243,0.22950637389000628,0.99577261,0.017349999999999977,0.3789,False,0.3126605483595665
"['j', 'k', 'p']->g",0.20226196907374616,0.26304752020380906,0.997977075,0.028450000000000086,0.4851,False,0.38113567583531627
"['b', 'e', 'i']->f",0.2094957941698855,0.28851737143462397,0.99730128,0.03994999999999993,0.43984999999999996,False,0.374343332301011
"['f', 'i', 'l']->p",0.22375925146404418,0.27471888118402943,0.99813676,0.09175,0.44884999999999997,False,0.38897355637802283
"['c', 'k']->e",0.4545037170843158,0.5573595687743814,0.993346375,0.021600000000000064,0.6564,False,0.5865845286602065
"['h', 'i', 'j']->o",0.29801004044697166,0.31476832737501165,0.99821767,0.09325000000000006,0.5966,False,0.42398503986752173
"['f', 'i', 'j']->k",0.17595417299382943,0.22380029895052925,0.99820382,0.04580000000000006,0.44655,False,0.34596675598545074
"['a', 'k']->e",0.01698041681124285,0.0534588611145979,0.993051795,0.0006500000000000394,0.22099999999999997,False,0.08653462132635456
"['d', 'e', 'f']->b",0.35409161596336114,0.45966462307082234,0.995783445,0.027450000000000085,0.58785,False,0.5200115175082999
"['a', 'n']->j",0.1636226976509284,0.30874132989045955,0.99088885,0.0020000000000000018,0.381,False,0.34047735958521563
"['d', 'i', 'j']->c",0.10647880065372073,0.18016397628761596,0.997891825,0.023299999999999987,0.31665,False,0.306880399450024
"['e', 'f', 'l']->b",0.2194099525417923,0.30047318585744676,0.997601535,0.018850000000000033,0.47724999999999995,False,0.3906986617922546
"['f', 'j', 'k']->e",0.14982475046015442,0.23704224872756346,0.9978838,0.022050000000000014,0.40264999999999995,False,0.344079871565138
"['b', 'e', 'p']->f",0.22286063738230943,0.31410407722406536,0.99737282,0.03144999999999998,0.4606,False,0.397976941339727
"['d', 'j', 'p']->c",0.10069820817213082,0.17778887052545023,0.997816325,0.02499999999999991,0.31135,False,0.30291814213642343
"['f', 'i', 'k']->q",0.1541132143560595,0.1712275084875972,0.99812946,0.07920000000000005,0.47855000000000003,False,0.28174098759602434
"['j', 'k', 'p']->i",0.21234927255274993,0.2920109045580879,0.997689235,0.02959999999999996,0.45685,False,0.4109921924702494
"['d', 'k', 'p']->e",0.13718610337574721,0.22239010161216166,0.99767178,0.019649999999999945,0.38475000000000004,False,0.33008436679227526
"['d', 'e', 'j']->c",0.3277185282677425,0.4473379591414592,0.997870575,0.039349999999999996,0.54085,False,0.5500257958605309
"['d', 'f', 'l']->b",0.34583951706009497,0.434416649840156,0.997053595,0.026249999999999885,0.5898,False,0.5164950708710367
"['d', 'e', 'p']->c",0.33609288697169837,0.4625425089911097,0.997882985,0.0383,0.5448500000000001,False,0.558389300518515
"['a', 'l']->b",0.048638127942933096,0.10084359617381114,0.992429875,0.0005999999999999339,0.29910000000000003,False,0.13328985575537738
"['b', 'c', 'e']->f",0.2021804205978155,0.30470296959354976,0.99119713,0.016449999999999854,0.42274999999999996,False,0.3533822486078068
"['d', 'e', 'i']->c",0.3327577747790471,0.4511972540555411,0.99771941,0.04379999999999995,0.54555,False,0.5502803073760949
"['e', 'n', 'p']->j",0.15060405953099565,0.22113631145776566,0.99756852,0.02654999999999985,0.393,False,0.33176905227796727
"['j', 'k', 'p']->e",0.054282582209770336,0.10382316408606308,0.997313355,0.015699999999999936,0.3043,False,0.21078473305209444
"['d', 'l', 'p']->b",0.35987022054399154,0.43711968587982575,0.998437815,0.030399999999999983,0.6054999999999999,False,0.5446927299441212
"['c', 'f', 'g']->k",0.12724426575937786,0.16733424328781346,0.997669885,0.028149999999999897,0.4074,False,0.2913254280682751
"['e', 'l', 'p']->b",0.18258379418227622,0.25644963437833496,0.99826267,0.017850000000000144,0.45085,False,0.3621367415672335
"['e', 'i', 'k']->m",0.14306765914424469,0.1681811707858859,0.99812738,0.058699999999999974,0.4458,False,0.29893341786114375
"['d', 'h', 'l']->o",0.2921452411432345,0.31703545153129264,0.997481095,0.09194999999999998,0.5891,False,0.4285142359232142
"['f', 'i', 'k']->g",0.16475405474013738,0.20536939361065304,0.998028765,0.03495000000000004,0.44645,False,0.3248522815407638
"['f', 'l', 'p']->b",0.20006055995645378,0.2795769572767325,0.9979144,0.018299999999999983,0.46865,False,0.38222130425839596
"['f', 'i', 'l']->k",0.17297254472756152,0.2294221946995137,0.99818355,0.02939999999999987,0.45004999999999995,False,0.35752056955820133
"['l', 'n', 'p']->j",0.20267900020324225,0.2838858008723232,0.99718026,0.023849999999999927,0.4435,False,0.39435467902224924
"['d', 'i', 'l']->b",0.40301691791676897,0.45735285062822206,0.998650445,0.05280000000000018,0.6408,False,0.5764122080807915
"['e', 'i', 'k']->q",0.12387143256889033,0.1285364161808125,0.998125465,0.08385000000000009,0.47050000000000003,False,0.25116756505852045
"['b', 'd', 'p']->f",0.24671255262048641,0.36449988623675744,0.99561376,0.021800000000000153,0.48150000000000004,False,0.4286615734224099
"['e', 'i', 'l']->b",0.19514240148332906,0.25708026849205573,0.99836545,0.03330000000000011,0.4655,False,0.38025680120023114
"['f', 'j', 'l']->p",0.22122494136556603,0.27558972905731693,0.9980994,0.07394999999999996,0.44910000000000005,False,0.3901831687702447
"['f', 'i', 'l']->b",0.21885331926110418,0.2873343081402776,0.9982957,0.02774999999999994,0.48829999999999996,False,0.4011868215743692
"['i', 'l', 'p']->b",0.10304154158391687,0.1556395507290549,0.997770635,0.011950000000000016,0.38115,False,0.2582549908283823
"['d', 'f', 'i']->c",0.11480654239450838,0.20732225638383567,0.996113355,0.01760000000000006,0.31079999999999997,False,0.2978891051617168
"['f', 'j', 'l']->k",0.1569856808714033,0.2075174663776704,0.998120735,0.028249999999999997,0.43645,False,0.3360094843588169
"['h', 'j', 'l']->o",0.30895952077135,0.3365320708495694,0.997602395,0.06820000000000004,0.60145,False,0.43772057248322027
"['f', 'k', 'p']->e",0.14118921850422406,0.23140551162000544,0.99735583,0.01815,0.387,False,0.33423499772650334
"['b', 'd', 'j']->f",0.22896979674277906,0.3328593558500578,0.99550941,0.02929999999999988,0.46120000000000005,False,0.39854739784829607
"['d', 'f', 'j']->c",0.10397850564878186,0.19209759933168655,0.99594956,0.015799999999999925,0.30245,False,0.2820383812654331
"['e', 'i', 'n']->j",0.1282065272973626,0.19295685406572252,0.997756325,0.03505000000000014,0.37175,False,0.3010976030900803
"['i', 'j', 'k']->g",0.20622792087281172,0.2598975940184192,0.997838725,0.05195000000000005,0.48634999999999995,False,0.37905142711141876
"['c', 'k', 'l']->i",0.13719911715468414,0.17727989069655334,0.99790883,0.04084999999999994,0.40525,False,0.3616296534107148
"['c', 'f', 'l']->p",0.14969164349626007,0.1931836629491001,0.997948835,0.05349999999999999,0.391,False,0.3148394363522833
"['i', 'j', 'k']->m",0.20086685880317845,0.24411812933853455,0.997818565,0.07030000000000003,0.48729999999999996,False,0.36193660376826503
"['i', 'k', 'p']->q",0.22939407012629964,0.2504469931180796,0.998136595,0.07855000000000012,0.538,False,0.353065017742678
"['d', 'f', 'p']->c",0.10129233166715368,0.19574955701409777,0.995404395,0.01585000000000003,0.29769999999999996,False,0.28251375620177166
"['h', 'l', 'p']->o",0.3265614235015729,0.3578276416642705,0.99775487,0.052650000000000086,0.61615,False,0.4583458910911128
"['d', 'j', 'l']->b",0.362256127035551,0.4244294581403212,0.9985919,0.047250000000000014,0.6089,False,0.5446385730087447
"['i', 'j', 'k']->q",0.184754517218243,0.19748918610285818,0.997821355,0.08474999999999999,0.51295,False,0.30792672596084053
"['i', 'k', 'p']->g",0.20845158216369186,0.26593495294956215,0.997904235,0.024249999999999883,0.49075,False,0.3769899022457965
"['i', 'k', 'p']->m",0.20621862312196226,0.25170534835964414,0.997964695,0.06274999999999997,0.48285,False,0.3612881412525749
"['b', 'd', 'i']->f",0.2174078484914147,0.320666705692157,0.9949367,0.020600000000000174,0.44845,False,0.38173611776962857
